6200,네 그럼 혹시 잘못 들어가서 삭제할 때마다 전화해서 요청해야 되는 건가요?,"삭제, 전화, 요청","삭제, 때, 전화, 요청",False
6201,"네, 알겠습니다. 바로 전화해서 여쭤볼게요.",전화,전화,True
6202,"네, 그럼 더 문의 사항 없으시면 통화 종료하겠습니다.","문의 사항, 통화 종료","문, 사항, 통화, 종료",False
6203,네 저희 ㅇㅇㅇ고당센터인데요.,ㅇㅇㅇ고당센터,ㅇㅇㅇ고당센터인데요,False
6204,혹시 그 약국 연동 프로그램 관련해서 여쭤보려고 하는데요.,"약국, 연동, 프로그램, 관련","약국, 연동, 프로그램, 관련",True
6205,그 데이팜 이라고 저희가 잘 모르는 건데 혹시 요것도 연동이 되나요?,"데이팜, 연동","팜, 연동",False
6206,데이팜 이라고 하셨나요?,데이팜,데이팜,True
6207,잠시만요. 확인해보겠습니다.,확인,"잠시, 확인",False
6208,저희 쪽에서 확인시 연동이 안 되는 프로그램으로 알고 있습니다.,"확인, 연동, 프로그램","연동, 프로그램",False
6209,그러면 혹시 현재 되는게 제가 네 개로 알고 있는데 네 개 맞나요?,네 개,,False
6210,네 감사합니다. 더 문의 사항 없으신가요?,문의 사항,"감사, 문, 사항, 가요",False
6211,네 안녕하세요. 여기 ㅇㅇㅇ약국이라고 하는데요.,ㅇㅇㅇ약국,"안녕, ㅇㅇㅇ약국이라고",False
6212,네 저희 고당 승인이 계속 안 나서 시스템에 문제가 있는 건지 센터에 전화하니까 이 번호로 전화하라고 하시더라고요.,"고당, 승인, 시스템, 문제, 센터, 전화, 번호","고당, 승인, 시스템, 문제, 센터, 전화, 번호, 전화",False
6213,권한 승인이 안 되었다는 말씀이신가요?,"권한 승인, 말씀","권한, 승인, 말씀",False
6214,지금 승인 중으로 보이시는 거예요? 로그인은 되시는 거고요?,"승인, 로그인","승인, 로그인",True
6215,아니요. 저희 시스템에 스캔을 하면은 이제 자동 승인이 돼가지고 차감이 돼야 되는데 차감이 안되고 승인이 안됐다고 메시지가 뜨더라고요.,"시스템, 스캔, 자동 승인, 차감, 승인, 메시지","시스템, 스캔, 자동, 승인, 차감, 차감, 승인, 메시지",False
6216,연동하실 때 말씀하시는 거예요?,"연동, 말씀","연동, 때, 말씀",False
6217,연동하실 때 어떻게 안 된다고 나오세요?,연동,"연동, 때",False
6218,한 분 안 되는 분 취소시키고 다시 한번 해볼게요.,"한 분, 취소, 한번",취소,False
6219,모든 환자가 그러세요? 아니면 어떤 특정 환자에 오류가 나시는 건가요?,"환자, 특정 환자, 오류","환자, 특정, 환자, 오류",False
6220,네 한번 확인해봐 주시겠어요?,한번 확인,확인,False
6221,네 이게 고당 사업을 승인 확인하면 이 시스템에서 확인을 하라고 메시지가 뜨거든요.,"고당 사업, 승인 확인, 시스템, 확인, 메시지","고당, 사업, 승인, 확인, 시스템, 확인, 메시지",False
6222,어떤 걸 확인하라고 뜨나요?,확인,확인,True
6223,이거 넘어갔네요. 한번 다시 해볼게요. 이게 일시적인 건지 뭔지 모르겠네요.,"한번, 일시적",일시,False
6224,지금은 또 돼요. 그럼 일시적이었나 봐요.,일시적,일시,False
6225,네 선생님 등록 정상적으로 되세요?,"선생님, 등록, 정상적","선생, 등록, 정상",False
6226,해보시고 안되시면 다시 연락 주세요.,연락,연락,True
6227,다른 더 문의 사항 없으시면 통화 종료하겠습니다.,"문의 사항, 통화 종료","문, 사항, 통화, 종료",False
6228,네 여기 ㅇㅇㅇㅇ약국인데요.,ㅇㅇㅇㅇ약국,ㅇㅇㅇㅇ약국인데요,False
6229,저희가 시스템 로그인을 하고 계좌 번호 같은 걸 넣었거든요.,"시스템, 로그인, 계좌 번호","시스템, 로그인, 계좌, 번호",False
6230,오늘 회원 가입을 하고 승인도 보건소에 다 받았고요.,"오늘, 회원 가입, 승인, 보건소","회원, 가입, 승인, 보건소",False
6231,근데 들어가려고 하면 페이지를 찾을 수 없다고 하면서 전화하라는 그런 페이지만 떠서요 어떻게 하죠?,"페이지, 전화","페이지, 전화, 페이지",False
6232,연락주신 약국이 ㅇㅇㅇㅇ약국 이신가요?,"연락, 약국, ㅇㅇㅇㅇ약국","연락주신, 약국, ㅇㅇㅇㅇ약국",False
6233,지금은 정상적으로 보이시나요?,정상적,정상,False
6234,네 지금은 다 넘어갔거든요. 관할 보건소 사용자 인증이 완료되었습니다 하면 이제부터는 가능한 건가요?,"관할 보건소, 사용자 인증, 완료, 가능","관할, 보건소, 사용, 인증, 완료, 이제, 가능",False
6235,네. 이제 선생님께서 들어가셔서 조제 내역 관리에 저장 버튼이 활성화로 보이시는지 한 번 확인해 보시겠어요?,"선생님, 조재 내역 관리, 저장 버튼, 활성화, 한 번, 확인","선생, 조제, 내역, 관리, 저장, 버튼, 활성, 확인",False
6236,"네, 파란색으로 돼 있는데요?",파란색,파란색,True
6237,아 그럼 정상적으로 사용이 가능하세요.,"정상적, 사용, 가능","정상, 사용, 가능",False
6238,더 이상 문의 사항 없으시면 통화 종료하겠습니다.,"이상, 문의 사항, 통화 종료","이상, 문, 사항, 통화, 종료",False
6239,안녕하세요. ㅇㅇㅇㅇㅇ약국인데요.,ㅇㅇㅇㅇㅇ약국,"안녕, ㅇㅇㅇㅇㅇ약국인데요",False
6240,네 저희 고혈압 당뇨 신청하신 분이 계신데 그분 취소하려고 하거든요.,"고혈압 당뇨, 신청, 취소","고혈압, 당뇨, 신청, 취소",False
6241,혹시 환자분 성함이랑 생년월일이 어떻게 되실까요?,"환자, 성함, 생년월일","환자, 성함, 생년월일",True
6242,네 생년월일 말씀해 주세요.,"생년월일, 말씀","생년월일, 말씀",True
6243,선생님 혹시 구월 신청 건이신가요?,"선생님, 구월, 신청, 건","선생, 구월, 신청",False
6244,네 죄송하지만 그건 삭제 요청은 관할 보건소로 진행하셔야 되실 것 같습니다.,"삭제 요청, 관할 보건소, 진행","삭제, 요청, 관할, 보건소, 진행",False
6245,네 혹시 연락처가 어떻게 되나요?,연락처,연락처,True
6246,지역이 어디신가요?,지역,지역,True
6247,잠시만요 확인해 보겠습니다.,확인,"잠시, 확인",False
6248,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ입니다.,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇ, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ입니다",False
6249,더 이상 문의 사항 없으시면 통화 종료하겠습니다.,"이상, 문의 사항, 통화 종료","이상, 문, 사항, 통화, 종료",False
6250,안녕하세요. 여기 ㅇㅇㅇ고혈압 당뇨병 센터인데요.,ㅇㅇㅇ고혈압 당뇨병 센터,"안녕, ㅇㅇㅇ고혈압, 당뇨병, 센터",False
6251,저기 약국에서 원래 한 달에 일 회만 입력이 되고 그다음부터는 이렇게 막히잖아요. 그런데 계속 세 번씩 같은 날로 입력이 되거든요.,"약국, 한 달, 일 회, 입력, 그다음, 세 번, 날","약국, 달, 입력, 다음, 날, 입력",False
6252,그래서 저희한테 자꾸 삭제해 달라고 요청이 오거든요. 그게 왜 그런가 해서요. 오류인거 같은데 이것 좀 해결해 주세요.,"삭제, 요청, 오류, 해결","삭제, 요청, 오류, 해결",True
6253,혹시 ㅇㅇㅇㅇ시스템에서 진행을 하셨는데 그렇게 되신다는 말씀이신가요?,"ㅇㅇㅇㅇ시스템, 진행, 말씀","ㅇㅇㅇㅇ시스템에서, 진행, 말씀",False
6254,네. 시스템을 포함하지 않았을까 싶은데요. 그래도 어떻게 어떤 경로로 들어가든지 간에 한 번만 입력이 되어야 되잖아요?,"시스템, 포함, 경로, 한 번, 입력","시스템, 포함, 경로, 입력",False
6255,혹시 예전에도 이런 경우가 있으셨나요? 따로 이제 프로그램을 사용하시면서요?,"예전, 경우, 프로그램, 사용","예전, 경우, 프로그램, 사용",True
6256,그 프로그램에서 신고 진행 중에 기다리시다가 안 되시는 것 같아서 버튼을 여러 번 누르시던가 이런 식으로 프로그램에서 어떤 작업을 하시면서 시스템에 신고가 계속 넘어오시는 경우가 있으세요?,"프로그램, 신고, 진행, 버튼, 여러 번, 식, 작업, 시스템, 경우","프로그램, 신고, 진행, 버튼, 프로그램, 작업, 시스템, 신고, 경우",False
6257,네. 그렇게 되는 경우가 있을 텐데요. 아마 그게 아니실까요?,경우,경우,True
6258,아 그러면 ㅇㅇㅇㅇ기관에서는 안 막아져요? 시스템에서 이렇게 계속 들어오는 거요?,"ㅇㅇㅇㅇ기관, 시스템","ㅇㅇㅇㅇ기관에서는, 시스템",False
6259,그러면은 그게 원래 막았었잖아요? 무슨 프로그램이 들어와도 그거를 수정을 할 수는 없어요?,"프로그램, 수정","프로그램, 수정",True
6260,잠시만요. 선생님. 확인해 보겠습니다.,"선생님, 확인","잠시, 선생, 확인",False
6261,네. 선생님. 잠시만 더 기다려 주세요. 확인 중에 있습니다.,"선생님, 확인","선생, 잠시, 확인",False
6262,네. 죄송한데 혹시 병원이 아니라 약국인거죠?,"병원, 약국","병원, 약국",True
6263,아 그 약국만 그러실까요?,약국,약국,True
6264,네. 혹시 그 ㅇㅇㅇ약국 요양기관번호 좀 아실까요?,"ㅇㅇㅇ약국, 요양기관번호","ㅇㅇㅇ약국, 요양기관번호",True
6265,그럼 그 환자분 성함 좀 알 수 있을까요?,"환자, 성함","환자, 성함",True
6266,ㅇㅇㅇ 맞으신가요?,ㅇㅇㅇ,"ㅇㅇㅇ, 가요",False
6267,선생님. 이 건은 시스템 쪽에서 한 번 확인하고 다시 연락드리도록 하겠습니다.,"선생님, 건, 시스템, 한 번, 확인, 연락","선생, 건, 시스템, 확인, 연락",False
6268,네. 삭제는 저희가 다 했거든요. 세 번이나 반복돼서 삭제는 다 했고 근데 그때 아까도 해줬는데 지금 또 똑같이 그렇거든요.,"삭제, 세 번, 반복","삭제, 반복, 삭제, 그때",False
6269,네. 선생님 그러시면 혹시 연락처랑 성함 좀 알 수 있을까요?,"선생님, 연락처, 성함","선생, 연락처, 성함",False
6270,네. 혹시 성함이 어떻게 되실까요?,성함,성함,True
6271,네. 알겠습니다. 연락드리겠습니다.,연락,연락,True
6272,안녕하세요. 여기 약국인데요.,약국,"안녕, 약국",False
6273,고혈압 당뇨병 등록 관리 신청 하려고 공인 인증서 로그인하고 팝업창까지 떠서 등록 관리 유저에 약국장으로 했거든요?,"고혈압 당뇨병, 등록 관리, 신청, 공인 인증서, 로그인, 팝업창, 등록 관리 유저, 약국장","혈압, 당뇨병, 등록, 관리, 신청, 공인, 인증서, 로그인, 팝업창, 등록, 관리, 유저, 약국장",False
6274,혹시 뭐 빠진 게 있는 건가요? 보건소 쪽에서 한 번 확인해보라 하더라고요.,"보건소, 한 번, 확인","보건소, 확인",False
6275,아니요. 지금 권한 승인만 하시고 승인 받고 나중에 부가 정보를 입력하셔서 그 이후에 사용하시는 건데요.,"권한 승인, 승인, 부가 정보, 나중, 입력, 사용","권한, 승인, 승인, 나중, 부가, 정보, 입력, 이후, 사용",False
6276,그런데 보건소에서 권한 승인이 지금 잘 안 되고 있나 봐요.,"보건소, 권한 승인","보건소, 권한, 승인",False
6277,잘 모르겠어요. 그냥 안 된다고 여기 콜센터에 전화해서 알아보라고 하더라고요.,"콜센터, 전화","콜센터, 전화",True
6278,약국에서는 약국장으로 권한 신청한 거 맞으시죠?,"약국, 약국장, 권한 신청","약국, 약국장, 권한, 신청",False
6279,신청 중으로 보이세요?,신청,신청,True
6280,선생님께서 관할 보건소로 지정한 게 맞으신 거구요?,"선생님, 관할 보건소, 지정","선생, 관할, 보건소",False
6281,보건소에서 승인이 안 된다고 하시면 안 되는 쪽에서 저희 쪽에 연락을 주셔야 저희가 상담이 가능하실 것 같습니다.,"보건소, 승인, 연락, 상담, 가능","보건소, 승인, 연락, 상담, 가능",True
6282,저희 ㅇㅇㅇ 고혈압 당뇨 센터인데요.,ㅇㅇㅇ 고혈압 당뇨 센터,"ㅇㅇㅇ, 고혈압, 당뇨, 센터",False
6283,혹시 약국 신규 신청할 때 약국장이랑 약국 두 개 다 신청해야 되나요?,"약국, 신규 신청, 약국장, 두 개, 신청","약국, 신규, 신청, 때, 약국, 약국, 신청",False
6284,계좌 번호 입력 뜨기 전에 권한 신청까지만 했는데 권한 신청이 잘 됐는지 그쪽에서는 확인은 안 되고 보건소에서만 되나요?,"계좌 번호, 입력, 권한 신청, 확인, 보건소","계좌, 번호, 입력, 전, 권한, 신청, 권한, 신청, 확인, 보건소",False
6285,의료 기관에서도요?,의료 기관,"의료, 기관",False
6286,네. 의료 기관에서 로그인하시면 팝업창이 뜨는데 어떤 권한 신청하셨는지 다 나오시거든요.,"의료 기관, 로그인, 팝업창, 권한 신청","의료, 기관, 로그인, 팝업창, 권한, 신청",False
6287,아래에 저장 나오고 확인 창 뜨는 거 맞죠?,"아래, 저장, 확인, 창","아래, 저장, 확인, 창",True
6288,그런데 신청을 했는데 보건소에서 안 보이는 거 같다고 하셔서요 .,"신청, 보건소","신청, 보건소",True
6289,신규로 가입하셨는데 안 보이신단 말씀이신가요?,"신규, 가입, 말씀","신규, 가입, 말씀",True
6290,관할 보건소를 선택하고 신청을 하셔야 되시는데 혹시 관할 보건소 선택이 안 되시면 안 보일 수가 있습니다.,"관할 보건소, 선택, 신청","관할, 보건소, 선택, 신청, 관할, 보건소, 선택",False
6291,승인 기관을 ㅇㅇㅇ ㅇㅇㅇ 보건소하고 약국장에 선택을 클릭한 다음에 신청을 눌렀던 거 같은데요?,"승인, 기관, ㅇㅇㅇ ㅇㅇㅇ 보건소, 약국장, 선택, 클릭, 다음, 신청","승인, 기관, ㅇㅇㅇ, ㅇㅇㅇ, 보건소, 약국장, 선택, 클릭, 다음, 신청",False
6292,네. 일단은 그러면 그 팝업창에  권한 신청이 돼 있으면 체크와 승인 기관이 보이는 건가요?,"팝업창, 권한 신청, 체크, 승인, 기관","팝업창, 권한, 신청, 체크, 승인, 기관",False
6293,한 번 더 확인해보고 안 되면 이쪽으로 전화해도 될까요?,"한 번, 확인, 전화","확인, 전화",False
6294,네 여보세요. 문의 좀 드립니다.,문의,문,False
6295,고혈압 당뇨 등록하는데요. 제가 이름을 잘못 등록했어요.,"고혈압, 당뇨, 등록, 이름, 등록","혈압, 당뇨, 등록, 이름, 등록",False
6296,근데 수정이 안 되네요. 수정 좀 부탁드릴게요.,수정,"수정, 수정, 부탁",False
6297,등록한 환자 성함 수정 말씀이세요?,"등록, 환자, 성함, 수정","등록, 환자, 성함, 수정, 말씀",False
6298,선생님 등록 환자 성함은 고당 센터 쪽으로 요청하시면 수정이 가능하십니다.,"선생님, 등록 환자, 성함, 고당 센터, 요청, 수정, 가능","선생, 등록, 환자, 성함, 고당, 센터, 요청, 수정, 가능",False
6299,저희는 고당 센터는 아니구요 . 고혈압 당뇨병 관리 시스템 센터입니다.,"고당 센터, 고혈압 당뇨병 관리 시스템 센터","고당, 센터, 혈압, 당뇨병, 관리, 시스템, 센터",False
6300,네 선생님. 지역이 어디시죠?,"선생님, 지역","선생, 지역",False
6301,번호 안내해 드리겠습니다. ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ입니다.,"번호, 안내, ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ","번호, 안내, ㅇㅇㅇ, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ입니다",False
6302,네 선생님. 이제 잘 들리실까요?,선생님,선생,False
